timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 00:44:35,3101.69531,107.430229,79.83914,118.260948,614.432,142.316086,1326.6709,0.735515,0.124084428
2025-03-27 00:44:40,3090.65747,107.44075,78.77466,118.195641,614.9003,142.297592,1322.05457,0.7347484,0.12376526
2025-03-27 00:44:45,3099.3374,107.451271,77.7101746,118.130341,614.4537,142.2791,1321.02075,0.7387362,0.123446085
2025-03-27 00:44:50,3099.39575,107.4618,76.64569,118.065033,615.913452,142.243668,1325.35632,0.748544455,0.123126917
2025-03-27 00:44:55,3086.55273,107.472321,76.96961902,117.999756,615.4688,142.182785,1323.89551,0.7554995,0.12160369
2025-03-27 00:45:00,3086.50562,107.482841,77.29354804,117.941536,615.8877,142.121918,1318.50183,0.7625956,0.119285688
2025-03-27 00:45:05,3104.687,107.49337,77.61747706,117.883324,616.018,142.061035,1326.07324,0.762356341,0.116967678
2025-03-27 00:45:10,3101.764,107.503891,77.94140608000001,117.857529,615.541443,142.000168,1326.88318,0.7802855,0.114649661
2025-03-27 00:45:15,3086.22632,107.51442,78.2653351,117.951569,615.0173,141.939285,1325.11646,0.783285141,0.112331651
2025-03-27 00:45:20,3090.62622,107.52494,80.46713,118.045616,614.386841,141.878418,1326.33252,0.7979153,0.110013641
2025-03-27 00:45:25,3093.795,107.535461,80.46713,117.846237,614.1146,141.817535,1323.884,0.8049554,0.107695639
2025-03-27 00:45:30,3094.7915,107.54599,80.46713,117.244362,614.665955,141.817719,1323.2865,0.804271638,0.105838344
2025-03-27 00:45:35,3113.9043,107.556511,80.46713,116.486916,614.3603,141.90062,1321.34045,0.8062061,0.105564766
2025-03-27 00:45:40,3099.967,107.570419,80.46713,115.521423,613.8422,141.983521,1319.31042,0.8053573,0.105291195
2025-03-27 00:45:45,3104.45361,107.588806,80.46713,114.555923,614.0361,142.066422,1319.46155,0.8045085,0.105017617
2025-03-27 00:45:50,3111.00977,107.607185,80.46713,113.974136,614.41394,142.1493,1323.74316,0.793115556,0.104744039
2025-03-27 00:45:55,3110.8833,107.625572,80.46713,113.957367,613.9931,142.303635,1325.86853,0.802722633,0.104470462
2025-03-27 00:46:00,3099.41138,107.643951,79.6067657,114.24662,614.2917,142.405579,1327.63354,0.803582668,0.104196884
2025-03-27 00:46:05,3108.51563,107.662338,80.17964,114.80117,615.303955,142.3912,1329.495,0.786503434,0.103923306
2025-03-27 00:46:10,3110.76514,107.680717,80.0196,115.412735,615.335754,142.376846,1327.26343,0.792239249,0.103649728
2025-03-27 00:46:15,3101.56738,107.699104,78.41512,116.213013,615.615234,142.362488,1326.34766,0.8016021,0.103376158
2025-03-27 00:46:20,3101.47339,107.717491,79.15132,117.01329,615.561646,142.348114,1319.9198,0.8101242,0.10310258
2025-03-27 00:46:25,3105.86938,107.73587,80.46713,117.813568,616.0863,142.333755,1327.059,0.8080984,0.102431342
2025-03-27 00:46:30,3108.64722,107.754257,80.1051559,118.72773,615.7168,142.246109,1321.844,0.8206387,0.100625463
2025-03-27 00:46:35,3097.527,107.772636,79.35716,119.521713,615.1829,142.080338,1314.46362,0.8239977,0.09881958
2025-03-27 00:46:40,3099.1687,107.791023,78.60917,119.932716,615.6625,141.914566,1312.63171,0.8268541,0.097013705
2025-03-27 00:46:45,3105.63721,107.8094,80.24855,120.170456,615.091431,141.804581,1326.32861,0.8522729,0.09520783
2025-03-27 00:46:50,3111.48267,107.827789,79.72174,120.213867,614.870544,141.843979,1320.81689,0.85067755,0.09340195
2025-03-27 00:46:55,3117.327,107.846169,79.349884,120.257271,614.4848,141.883377,1318.64722,0.856634,0.091596074
2025-03-27 00:47:00,3112.53638,107.864555,79.19431,120.212379,614.7033,141.92276,1319.93433,0.850253344,0.09016882
2025-03-27 00:47:05,3115.09448,107.882935,80.46713,120.15538,613.941833,141.962158,1320.472,0.867914736,0.08948421
2025-03-27 00:47:10,3115.343,107.901321,80.46713,120.205109,614.593567,142.001556,1323.36438,0.8503658,0.088799596
2025-03-27 00:47:15,3101.18652,107.9197,80.46713,119.992638,614.21814,142.040955,1321.16418,0.854554236,0.088114984
2025-03-27 00:47:20,3108.78052,107.938087,80.46713,119.991875,613.6507,142.080338,1324.08643,0.8446757,0.087430365
2025-03-27 00:47:25,3113.05151,107.956467,80.46713,120.1089,613.5982,142.119736,1325.81714,0.854819059,0.086745754
2025-03-27 00:47:30,3116.86475,107.974854,80.46713,120.225929,613.6262,142.183548,1323.80212,0.8617478,0.08606114
2025-03-27 00:47:35,3109.97388,107.993233,80.46713,120.409271,613.3991,142.257874,1324.39026,0.8608729,0.08537653
2025-03-27 00:47:40,3117.87549,108.01162,80.46713,120.49884,613.8098,142.332214,1322.79907,0.8770846,0.08469192
2025-03-27 00:47:45,3098.52,108.03,80.46713,120.920273,614.2919,142.406555,1330.638,0.8833049,0.0840073
2025-03-27 00:47:50,3104.526,108.048386,80.46713,121.147537,615.0639,142.4809,1324.86218,0.892555833,0.08312387
2025-03-27 00:47:55,3109.30371,108.066765,80.46713,121.249809,615.7108,142.555222,1317.406,0.9063704,0.080678776
2025-03-27 00:48:00,3106.58472,108.085152,80.2138443,121.352928,615.8583,142.531616,1317.693,0.898762,0.07865579
2025-03-27 00:48:05,3106.73315,108.103531,79.65826,121.503395,616.3642,142.41684,1316.15283,0.908382952,0.07702573
2025-03-27 00:48:10,3117.31763,108.121918,79.10267,121.653862,615.3945,142.302078,1316.97375,0.9204313,0.075395666
2025-03-27 00:48:15,3114.53662,108.1403,78.54707,121.753922,615.928,142.205154,1318.16345,0.92387116,0.0737656
2025-03-27 00:48:20,3109.541,108.158684,79.64998,121.808777,615.914856,142.114944,1317.90454,0.939227343,0.07213554
2025-03-27 00:48:25,3114.89429,108.177063,80.46713,121.86364,616.397461,142.024734,1324.95862,0.95418787,0.07050548
2025-03-27 00:48:30,3105.44849,108.19545,80.15327,121.899185,615.9264,141.93454,1324.35645,0.9708,0.06887542
2025-03-27 00:48:35,3098.05518,108.213829,79.5480347,121.896774,615.2792,141.84433,1323.03613,0.9641661,0.06724536
2025-03-27 00:48:40,3103.71753,108.232216,78.9428,121.894363,615.1914,141.75412,1324.39673,0.977673948,0.06561529
2025-03-27 00:48:45,3099.19873,108.2506,78.33757,121.891953,614.817,141.737686,1324.294,0.970621645,0.06398523
2025-03-27 00:48:50,3112.41064,108.268982,79.86535,121.889542,614.1749,141.860352,1320.88708,0.981169939,0.0633794
2025-03-27 00:48:55,3109.60767,108.287369,78.1439,121.816788,613.9578,141.983032,1321.15674,1.00568569,0.062830076
2025-03-27 00:49:00,3108.80835,108.305748,80.46713,121.35553,613.007751,142.105713,1321.61035,0.9840603,0.062280748
2025-03-27 00:49:05,3104.16431,108.324135,80.46713,120.894279,613.6082,142.2284,1317.37183,0.989520252,0.061731424
2025-03-27 00:49:10,3100.03076,108.342514,80.46713,120.641609,613.477,142.3387,1317.32166,0.9844701,0.061182097
2025-03-27 00:49:15,3112.97217,108.3609,80.46713,120.756546,614.3749,142.3853,1315.5791,0.9859013,0.060632773
2025-03-27 00:49:20,3106.60034,108.37928,80.46713,120.87149,615.2884,142.4319,1318.60889,1.00263953,0.06008345
2025-03-27 00:49:25,3107.97,108.397667,80.46713,121.444809,615.342468,142.478516,1325.5249,0.9928198,0.05953412
2025-03-27 00:49:30,3094.1897,108.416046,80.46713,122.03257,615.1605,142.525116,1325.834,1.0043484,0.058984797
2025-03-27 00:49:35,3117.052,108.434433,80.46713,122.620338,615.4604,142.538223,1324.72644,0.996000469,0.05843547
2025-03-27 00:49:40,3108.36963,108.452812,80.46713,123.2081,615.4819,142.396851,1320.90918,1.00356972,0.057886146
2025-03-27 00:49:45,3119.739,108.4712,80.46713,123.79586,615.959656,142.255463,1320.70081,1.03047609,0.057336822
2025-03-27 00:49:50,3110.11816,108.489578,80.46713,124.383621,616.270935,142.11409,1320.317,1.03616369,0.05640684
2025-03-27 00:49:55,3115.404,108.507965,80.46713,124.626762,616.735352,141.972717,1322.38013,1.03623247,0.054873504
2025-03-27 00:50:00,3099.34546,108.526344,80.1112442,124.629745,615.7982,141.9902,1323.43579,1.06189418,0.05334017
2025-03-27 00:50:05,3105.19971,108.544731,79.37951,124.632729,616.0478,142.009125,1322.49512,1.07681727,0.051806837
2025-03-27 00:50:10,3105.08325,108.56311,78.64777,124.635712,616.0048,142.02803,1323.94006,1.08300912,0.050273504
2025-03-27 00:50:15,3107.22754,108.5815,80.423584,124.561829,615.7994,142.046936,1321.5929,1.095818,0.048740175
2025-03-27 00:50:20,3113.41284,108.599876,80.46713,124.373779,616.634949,142.065842,1320.2627,1.09468317,0.04720684
2025-03-27 00:50:25,3104.95264,108.618263,80.46713,124.185738,616.9132,142.084763,1322.82434,1.1202414,0.046196006
2025-03-27 00:50:30,3108.39868,108.636642,80.46713,124.192764,616.7442,142.103668,1321.88879,1.11763132,0.045941487
2025-03-27 00:50:35,3111.36987,108.655029,80.46713,124.363258,616.6241,142.122574,1324.444,1.12479889,0.045686964
2025-03-27 00:50:40,3106.39087,108.673409,80.46713,124.635826,617.7141,142.141479,1319.32532,1.09104633,0.04543244
2025-03-27 00:50:45,3114.12183,108.691795,80.46713,125.050575,617.2352,142.188477,1317.28662,1.1086446,0.04517792
2025-03-27 00:50:50,3100.14063,108.710175,80.46713,125.465324,618.045654,142.334061,1318.961,1.11065078,0.0449234
2025-03-27 00:50:55,3106.5647,108.728561,80.46713,125.833405,618.3227,142.832092,1322.69,1.110543,0.044668876
2025-03-27 00:51:00,3116.58936,108.746948,80.46713,126.309738,617.7881,144.553772,1323.17969,1.10510588,0.044414353
2025-03-27 00:51:05,3110.37427,108.765327,80.46713,126.94239,617.7286,145.925079,1321.48328,1.1181674,0.044159833
2025-03-27 00:51:10,3115.80518,108.783714,80.46713,127.612572,618.8688,146.65329,1316.11658,1.111113,0.04390531
2025-03-27 00:51:15,3094.06616,108.802094,80.46713,128.403488,619.0649,147.2547,1319.56714,1.11572433,0.043650787
2025-03-27 00:51:20,3104.47,108.82048,80.46713,129.1944,619.8354,147.8561,1324.568,1.12661028,0.043396268
2025-03-27 00:51:25,3107.06665,108.83886,80.46713,129.75563,620.308533,148.261658,1320.879,1.12411487,0.043141745
2025-03-27 00:51:30,3108.30859,108.857246,80.46713,130.190582,621.0301,148.559555,1327.82458,1.16162455,0.042891607
2025-03-27 00:51:35,3100.73022,108.875626,80.46713,130.625534,620.936646,148.857437,1325.95,1.14622462,0.042724423
2025-03-27 00:51:40,3107.17139,108.894012,80.46713,131.113632,621.6791,148.903091,1321.51514,1.14356363,0.042557236
2025-03-27 00:51:45,3105.94238,108.912392,80.46713,131.442261,621.3965,148.815643,1322.14917,1.151397,0.04239005
2025-03-27 00:51:50,3112.651,108.930779,80.46713,131.5072,621.1503,148.72818,1324.67639,1.15603149,0.042222865
2025-03-27 00:51:55,3096.33154,108.949158,80.46713,131.572128,620.8579,148.640717,1323.94446,1.16655159,0.042055678
2025-03-27 00:52:00,3090.076,108.967545,79.8597,131.63707,621.027039,148.670624,1321.351,1.16367388,0.04188849
2025-03-27 00:52:05,3102.37158,108.985924,78.6835,131.702,620.3223,148.718643,1317.227,1.17970109,0.04241381
2025-03-27 00:52:10,3101.09521,109.004311,80.46713,131.766937,620.8485,148.766663,1316.61316,1.15514958,0.04371786
2025-03-27 00:52:15,3094.39038,109.02269,80.46713,131.9031,620.227051,148.814667,1318.77014,1.125006,0.04502191
2025-03-27 00:52:20,3102.11938,109.041077,80.46713,132.0571,619.6118,149.07251,1326.11108,1.09301519,0.04632596
2025-03-27 00:52:25,3095.525,109.059456,80.46713,132.298233,619.301331,149.868164,1324.45081,1.09798813,0.047748312
2025-03-27 00:52:30,3095.16,109.077843,80.46713,132.539368,619.4729,150.663834,1323.80566,1.087119,0.049297243
2025-03-27 00:52:35,3099.32471,109.096222,80.46713,132.404022,619.424255,151.321213,1323.294,1.05865157,0.05084617
2025-03-27 00:52:40,3098.89355,109.114609,80.46713,132.448273,618.754456,151.916092,1322.56042,1.04451251,0.0523951
2025-03-27 00:52:45,3095.98047,109.132988,80.46713,132.492523,618.4711,152.278687,1320.376,1.03000784,0.05394403
2025-03-27 00:52:50,3103.80981,109.151375,80.46713,132.536774,618.010559,152.404816,1317.43237,1.02750862,0.055492953
2025-03-27 00:52:55,3103.80981,109.151375,80.46713,132.536774,618.010559,152.404816,1317.43237,1.02750862,0.055492953
2025-03-27 00:53:00,3120.36328,109.169754,80.46713,131.960968,615.616333,152.53096,1319.02148,1.03422773,0.057041884
2025-03-27 00:53:05,3111.94849,109.188141,80.46713,131.379349,614.997864,152.657089,1323.01379,1.0205121,0.05721845
2025-03-27 00:53:10,3113.228,109.20652,80.46713,130.9063,615.4317,152.783218,1326.38354,1.01523221,0.05681866
2025-03-27 00:53:15,3103.64063,109.224907,80.46713,130.6216,615.143,152.909348,1320.10266,1.03081381,0.056418866
2025-03-27 00:53:20,3097.65259,109.239189,80.46713,130.5171,615.3824,153.035492,1320.287,1.02737451,0.056019075
2025-03-27 00:53:25,3113.229,109.24453,80.46713,130.412613,616.8781,153.161621,1323.05725,1.02868116,0.055619285
2025-03-27 00:53:30,3117.46045,109.249878,80.46713,130.08844,616.09,153.28775,1321.78613,1.03006136,0.05521949
2025-03-27 00:53:35,3109.72925,109.255219,80.46713,129.624161,612.242,153.3258,1328.38684,1.034002,0.0548197
2025-03-27 00:53:40,3105.85767,109.260567,80.46713,128.9739,611.818054,153.180161,1323.146,1.03586423,0.054419905
2025-03-27 00:53:45,3115.18945,109.265907,80.46713,128.6881,611.553955,153.034531,1321.0885,1.02126861,0.054020114
2025-03-27 00:53:50,3124.43555,109.271255,80.46713,128.80722,611.6864,152.888885,1316.68835,1.04580343,0.053620324
2025-03-27 00:53:55,3117.336,109.2766,80.46713,129.121368,611.3377,152.743256,1327.50952,1.07181907,0.05322053
2025-03-27 00:54:00,3112.16431,109.281944,80.46713,129.003815,611.5974,152.59761,1324.54529,1.0594523,0.05282074
2025-03-27 00:54:05,3106.51,109.287292,79.1696548,128.788055,609.89386,152.451981,1323.429,1.08178425,0.052420944
2025-03-27 00:54:10,3111.688,109.292633,79.94618,128.489334,610.7415,152.443161,1322.78162,1.077851,0.052021153
2025-03-27 00:54:15,3113.71167,109.297981,78.43992,128.190613,609.376648,152.442459,1323.81836,1.09402537,0.05095665
2025-03-27 00:54:20,3111.51855,109.303322,80.46713,127.82399,609.7759,152.4934,1318.29089,1.09603393,0.049855016
2025-03-27 00:54:25,3110.51343,109.30867,80.46713,127.08062,608.962036,152.6393,1320.18591,1.09958136,0.048753377
2025-03-27 00:54:30,3105.7124,109.314018,80.46713,125.843971,608.510559,152.7852,1319.75488,1.08352387,0.04765174
2025-03-27 00:54:35,3116.344,109.319359,80.46713,124.805862,609.170166,152.931122,1321.55994,1.11581278,0.046550106
2025-03-27 00:54:40,3117.61133,109.324707,80.46713,123.946938,609.2805,153.033356,1324.81409,1.13124073,0.04544847
2025-03-27 00:54:45,3107.82886,109.330048,80.46713,123.232872,609.764343,153.059464,1320.10046,1.1159668,0.044346836
2025-03-27 00:54:50,3120.64917,109.335396,80.46713,122.629433,609.855164,153.085556,1323.43616,1.133027,0.0432452
2025-03-27 00:54:55,3106.79932,109.340736,80.46713,122.714058,610.662964,153.111664,1325.93567,1.15992379,0.042143565
2025-03-27 00:55:00,3118.06055,109.346085,80.46713,122.81855,611.4708,153.137772,1317.2312,1.1863941,0.04104193
2025-03-27 00:55:05,3103.65527,109.351433,80.24127,123.108879,611.0903,153.108337,1315.88086,1.18663085,0.039940294
2025-03-27 00:55:10,3119.96973,109.356773,78.9891,123.534111,611.6137,153.038574,1319.70129,1.21403527,0.038994122
2025-03-27 00:55:15,3120.6062,109.362122,80.39161,123.959343,611.635254,152.968826,1322.28418,1.22398746,0.038091317
2025-03-27 00:55:20,3112.86084,109.367462,78.0873,124.384575,611.3479,152.899078,1324.05688,1.22497821,0.03718851
2025-03-27 00:55:25,3120.44775,109.37281,79.10513,124.809814,611.147644,152.82933,1323.0144,1.40981412,0.036285706
2025-03-27 00:55:30,3115.29834,109.378151,80.46713,124.514854,610.368835,152.759583,1316.53186,1.45859838,0.035382904
2025-03-27 00:55:35,3116.40771,109.3835,79.83242,124.215309,611.0084,152.689835,1322.16711,1.48288,0.034480102
2025-03-27 00:55:40,3123.006,109.388847,78.56585,123.915764,610.7601,152.620087,1321.1062,1.38425946,0.033577297
2025-03-27 00:55:45,3126.597,109.394188,80.46713,123.789955,610.3342,152.715363,1321.27881,1.49840713,0.03267449
2025-03-27 00:55:50,3113.42114,109.399536,80.46713,123.919525,611.194641,153.44873,1327.18616,1.4995774,0.031771686
2025-03-27 00:55:55,3121.734,109.404877,80.46713,124.049095,610.5883,154.1821,1325.11926,1.35577357,0.031826224
2025-03-27 00:56:00,3119.94043,109.410225,80.46713,124.206612,610.8864,154.915466,1321.69,1.47805452,0.03210557
2025-03-27 00:56:05,3110.289,109.415565,80.03673,124.403648,616.695068,155.3012,1324.18518,1.39049053,0.03238492
2025-03-27 00:56:10,3125.2583,109.420914,79.27037,124.600685,618.092041,155.470825,1318.40063,1.40587544,0.03266427
2025-03-27 00:56:15,3114.736,109.426262,78.50401,124.8312,617.635437,155.640457,1320.67163,1.34562242,0.032943618
2025-03-27 00:56:20,3113.62476,109.4316,80.41122,125.081978,617.9199,155.810089,1318.53906,1.452387,0.033222966
2025-03-27 00:56:25,3120.28271,109.436951,78.4028549,125.332764,617.689148,155.9797,1320.61487,1.2652241,0.033502314
2025-03-27 00:56:30,3125.311,109.442291,80.46713,125.583542,617.199,156.149338,1321.56982,1.26719689,0.033781663
2025-03-27 00:56:35,3117.36426,109.447639,79.89708,125.830887,618.3591,156.31897,1318.38171,1.38961136,0.03406101
2025-03-27 00:56:40,3112.614,109.452988,80.224556,125.989273,618.9737,156.4886,1326.17749,1.25816429,0.03434036
2025-03-27 00:56:45,3121.03613,109.458328,80.46713,126.147659,618.512,156.500275,1322.61023,1.242496,0.034619708
2025-03-27 00:56:50,3115.78955,109.463676,80.46713,126.306046,618.8316,156.42366,1319.72632,1.38351285,0.034899056
2025-03-27 00:56:55,3120.11035,109.469017,80.46713,126.471817,619.4645,156.253265,1321.75562,1.42699647,0.035178404
2025-03-27 00:57:00,3114.045,109.474365,80.46713,126.659904,619.761841,155.967468,1317.83679,1.24999034,0.035457753
2025-03-27 00:57:05,3118.41724,109.479706,79.13385,126.847992,619.272949,155.689148,1318.218,1.23437059,0.0357371
2025-03-27 00:57:10,3120.41968,109.485054,79.42972,127.047585,619.4015,155.515442,1327.6748,1.20578063,0.036072094
2025-03-27 00:57:15,3122.41357,109.4904,80.12012,127.2491,618.613342,155.579437,1325.40625,1.22187316,0.037296236
2025-03-27 00:57:20,3128.55933,109.495743,79.36698,127.44294,618.903748,155.643417,1324.66467,1.20132029,0.038520373
2025-03-27 00:57:25,3118.79858,109.501091,78.6138458,127.526543,618.858643,155.7074,1321.7002,1.18564475,0.039744515
2025-03-27 00:57:30,3115.96948,109.506432,80.46713,127.431282,618.610962,155.7714,1320.92615,1.161442,0.040968657
2025-03-27 00:57:35,3121.17,109.51178,80.2135239,127.309029,619.011353,155.804962,1323.56458,1.13949,0.042192798
2025-03-27 00:57:40,3123.843,109.51712,79.737175,127.186768,618.0286,155.834076,1327.15344,1.14526665,0.04341694
2025-03-27 00:57:45,3130.85938,109.522469,79.26083,127.064514,618.429,155.86319,1327.14612,1.10806692,0.044641078
2025-03-27 00:57:50,3119.1897,109.527817,78.7844849,126.47908,618.3367,155.8923,1321.75977,1.126124,0.04586522
2025-03-27 00:57:55,3111.87524,109.533157,78.308136,125.83123,618.3074,155.9214,1324.83069,1.10843682,0.04708936
2025-03-27 00:58:00,3121.15576,109.538506,78.50791,125.368423,618.4863,155.950516,1326.227,1.09016979,0.048313502
2025-03-27 00:58:05,3111.30273,109.543846,78.42497,125.099205,618.162537,155.97963,1325.9115,1.06849313,0.049537644
2025-03-27 00:58:10,3120.742,109.549194,80.06873,124.829994,618.3245,156.008621,1322.25281,1.06854177,0.050391354
2025-03-27 00:58:15,3115.888,109.554535,79.49491,124.519936,618.0787,156.03653,1318.73975,1.06587315,0.050362095
2025-03-27 00:58:20,3113.854,109.559883,78.9211,123.839241,618.313232,156.064438,1328.75232,1.05240119,0.050332837
2025-03-27 00:58:25,3120.30225,109.565231,78.3472748,123.631981,617.7324,156.092346,1328.34631,1.05958223,0.050303582
2025-03-27 00:58:30,3109.587,109.570572,80.46713,123.680145,617.828857,156.120255,1322.98364,1.07120562,0.050274324
2025-03-27 00:58:35,3114.45581,109.57592,80.46713,124.187965,618.0705,156.146255,1323.93359,1.07029009,0.050245065
2025-03-27 00:58:40,3103.264,109.581261,80.46713,124.704666,617.1788,156.170456,1324.05444,1.05956054,0.050215807
2025-03-27 00:58:45,3116.7356,109.586609,80.46713,125.289818,617.0442,156.194656,1329.02991,1.06651151,0.050186552
